question1,question2
There is a horizontal curve of radius 400 m and length 300 m. Calculate the set-back distances required from the centre line on the inner side of the curve so as to provide: Stopping sight of 100 m; safe overtaking sight distance of 350 m. The distance between centre line of the road and center line of the inside lane is 1.9 m. Assume suitable data if necessary.,"What set-back distances from the center line of the inside lane are needed to provide a stopping sight of 100 m and a safe overtaking sight distance of 350 m on the inner side of a horizontal curve with a radius of 400 m and length of 300 m, given that the distance between the center line of the road and center line of the inside lane is 1.9 m, and assuming suitable data if necessary?"
A driver on a vehicle moving at a speed of 75 kmph decided to overtake another slow moving vehicle. Calculate safe overtaking sight distance. Consider: i) Two lane road with two way traffic and ii) Two lane road with one ways traffic. Assume suitable if necessary.,What is the necessary sight distance for a driver in a vehicle traveling at 75 kmph to safely overtake another slower vehicle on either a two-lane road with two-way traffic or a two-lane road with one-way traffic? Assume necessary values if needed.
Derive an expression to determine the length of valley curve for comfort and head light sight distance condition.,What equation can be used to calculate the length of a valley curve that meets the requirements for comfort and headlight sight distance?
Explain a better way to manage the drainage problem for hill roads. Briefly describe various cases with the neat sketches.,What are some potential solutions to the drainage issue on hilly roads? Please provide a brief overview of the various scenarios with accompanying diagrams.
Explain the road cross-sections with neat sketches for the following cases: steep slope with hard rock; plain area with higher water table; box cut; and hill side unstable slope.,Draw diagrams of the road cross-sections for the following cases: a steep incline with hard rock; a flat area with a high water table; a box cut; and a hillside with an unstable slope.
What is the 'ductility' of road bitumen? Describe step by step procedure for the determination of ductility test of bitumen in the laboratory.,How is the flexibility of road bitumen measured? Explain the process for conducting a ductility test of bitumen in a laboratory setting.
Describe the principles of the various tests on road aggregates. Explain the importance of gradation for road aggregates.,What are the different tests used to evaluate road aggregates and why is gradation a significant factor?
What is Optimum Binder Content (OBC)? Describe the procedure of determination of OBC in Marshall Stability test.,What is the purpose of Optimum Binder Content (OBC)? Explain the steps involved in determining OBC in the Marshall Stability test.
What are the desirable properties of road aggregate? Explain the Impact Test of aggregates in Laboratory.,"What characteristics make road aggregate desirable, and how does the Impact Test assess the quality of aggregate in the laboratory?"
"Write short notes on: (Any two) Causeway and culvert, Extra widening on curves, Macadam roads, Sub-surface drainage system","What are the key points about Causeway and culvert, Extra widening on curves, Macadam roads, and Sub-surface drainage system?"
What is equivalent standard axle? Explain the process to determine the 'cumulative number of standard axles' for the design of flexible pavement as per IRC method.,How can the cumulative number of standard axles be calculated for the design of flexible pavement using the IRC method?
"Design a flexible pavement using following data: CBR of Compacted sub-grade soil = 6%, CBR of Poorly graded gravel sub-base = 20%, CBR of Water Bound Macadam Base course = 75%, Minimum thickness of the asphalt concrete wearing course = 50 mm, Number of commercial vehicle per day = 1100, Traffic growth rate = 7%, Design Life Period = 12 years, Construction period = 16 months from initial traffic count. Use the chart given herewith","Create a pavement plan that incorporates the given data: CBR of Compacted sub-grade soil = 6%, CBR of Poorly graded gravel sub-base = 20%, CBR of Water Bound Macadam Base course = 75%, Minimum thickness of the asphalt concrete wearing course = 50 mm, Number of commercial vehicle per day = 1100, Traffic growth rate = 7%, Design Life Period = 12 years, Construction period = 16 months from initial traffic count, utilizing the chart provided."
